test_file,target_nodes,actual_nodes,actual_edges,num_items,capacity,dp_bottomup_time,dp_bottomup_status,dp_bottomup_actual_time,dp_topdown_time,dp_topdown_status,dp_topdown_actual_time,graph_statespace_time,graph_statespace_status,graph_statespace_actual_time,graph_dag_time,graph_dag_status,graph_dag_actual_time
results/test_80891.json,80891,323565,1551005,30,164,0.9771000477485359,SUCCESS,0.9771000477485359,4.136799951083958,SUCCESS,4.136799951083958,,SKIPPED (large size),,,SKIPPED (large size),
results/test_85941.json,85941,343771,1644480,30,164,0.8446999709121883,SUCCESS,0.8446999709121883,4.3138000182807446,SUCCESS,4.3138000182807446,,SKIPPED (large size),,,SKIPPED (large size),
results/test_90990.json,90990,363962,1747405,30,164,0.9284999687224627,SUCCESS,0.9284999687224627,4.336600017268211,SUCCESS,4.336600017268211,,SKIPPED (large size),,,SKIPPED (large size),
results/test_96040.json,96040,384160,1871080,30,164,0.9625999955460429,SUCCESS,0.9625999955460429,2.990800014231354,SUCCESS,2.990800014231354,,SKIPPED (large size),,,SKIPPED (large size),
results/test_101089.json,101089,404358,1934234,32,111,0.6461999728344381,SUCCESS,0.6461999728344381,3.195700002834201,SUCCESS,3.195700002834201,,SKIPPED (large size),,,SKIPPED (large size),
results/test_106139.json,106139,424556,2797685,22,78,0.4091999726369977,SUCCESS,0.4091999726369977,1.4272999833337963,SUCCESS,1.4272999833337963,,SKIPPED (large size),,,SKIPPED (large size),
results/test_111188.json,111188,444754,2934965,22,78,0.5498999962583184,SUCCESS,0.5498999962583184,2.8486999799497426,SUCCESS,2.8486999799497426,,SKIPPED (large size),,,SKIPPED (large size),
results/test_116238.json,116238,464953,3097415,22,78,0.3899000003002584,SUCCESS,0.3899000003002584,1.6070000128820539,SUCCESS,1.6070000128820539,,SKIPPED (large size),,,SKIPPED (large size),
results/test_121287.json,121287,485148,3266435,22,78,0.463999982457608,SUCCESS,0.463999982457608,1.5446000033989549,SUCCESS,1.5446000033989549,,SKIPPED (large size),,,SKIPPED (large size),
results/test_126337.json,126337,505351,3424235,22,78,0.48129999777302146,SUCCESS,0.48129999777302146,2.026400004979223,SUCCESS,2.026400004979223,,SKIPPED (large size),,,SKIPPED (large size),
results/test_131386.json,131386,525546,3612725,22,78,0.38219999987632036,SUCCESS,0.38219999987632036,1.6488000401295722,SUCCESS,1.6488000401295722,,SKIPPED (large size),,,SKIPPED (large size),
results/test_136436.json,136436,545745,3771020,22,78,0.7602000259794295,SUCCESS,0.7602000259794295,1.560300006531179,SUCCESS,1.560300006531179,,SKIPPED (large size),,,SKIPPED (large size),
results/test_141485.json,141485,565940,3961940,22,78,0.3960999893024564,SUCCESS,0.3960999893024564,1.6911000129766762,SUCCESS,1.6911000129766762,,SKIPPED (large size),,,SKIPPED (large size),
results/test_146535.json,146535,586142,4171520,22,78,0.41639996925368905,SUCCESS,0.41639996925368905,1.4942000270821154,SUCCESS,1.4942000270821154,,SKIPPED (large size),,,SKIPPED (large size),
results/test_151584.json,151584,606336,4390824,22,78,0.720099953468889,SUCCESS,0.720099953468889,1.4822000521235168,SUCCESS,1.4822000521235168,,SKIPPED (large size),,,SKIPPED (large size),
results/test_156634.json,156634,626537,4516502,22,78,0.4418000462464988,SUCCESS,0.4418000462464988,1.5826000017113984,SUCCESS,1.5826000017113984,,SKIPPED (large size),,,SKIPPED (large size),
results/test_161683.json,161683,646735,4650818,22,78,0.4579999949783087,SUCCESS,0.4579999949783087,1.8146999645978212,SUCCESS,1.8146999645978212,,SKIPPED (large size),,,SKIPPED (large size),
results/test_166733.json,166733,666932,4798280,22,78,0.35499996738508344,SUCCESS,0.35499996738508344,1.694599981419742,SUCCESS,1.694599981419742,,SKIPPED (large size),,,SKIPPED (large size),
results/test_171782.json,171782,687131,4956922,22,78,0.4243000294081867,SUCCESS,0.4243000294081867,1.552000001538545,SUCCESS,1.552000001538545,,SKIPPED (large size),,,SKIPPED (large size),
results/test_176832.json,176832,707332,5098497,22,78,0.43510005343705416,SUCCESS,0.43510005343705416,1.5352999907918274,SUCCESS,1.5352999907918274,,SKIPPED (large size),,,SKIPPED (large size),
results/test_181881.json,181881,727525,5276086,22,78,0.44919998617842793,SUCCESS,0.44919998617842793,1.4820999931544065,SUCCESS,1.4820999931544065,,SKIPPED (large size),,,SKIPPED (large size),
results/test_186931.json,186931,747726,5424707,22,78,0.546799972653389,SUCCESS,0.546799972653389,1.5388000174425542,SUCCESS,1.5388000174425542,,SKIPPED (large size),,,SKIPPED (large size),
results/test_191980.json,191980,767922,5607623,22,78,0.43919996824115515,SUCCESS,0.43919996824115515,1.5483000315725803,SUCCESS,1.5483000315725803,,SKIPPED (large size),,,SKIPPED (large size),
results/test_197030.json,197030,788123,5796512,22,78,0.41290000081062317,SUCCESS,0.41290000081062317,1.8175000441260636,SUCCESS,1.8175000441260636,,SKIPPED (large size),,,SKIPPED (large size),
results/test_202079.json,202079,808316,6013302,22,78,0.36940001882612705,SUCCESS,0.36940001882612705,1.4900999958626926,SUCCESS,1.4900999958626926,,SKIPPED (large size),,,SKIPPED (large size),
results/test_207129.json,207129,828518,6147310,22,78,0.4828000091947615,SUCCESS,0.4828000091947615,1.9546999828889966,SUCCESS,1.9546999828889966,,SKIPPED (large size),,,SKIPPED (large size),
results/test_212178.json,212178,848712,6309290,22,78,0.30179996974766254,SUCCESS,0.30179996974766254,2.3744000354781747,SUCCESS,2.3744000354781747,,SKIPPED (large size),,,SKIPPED (large size),
results/test_217228.json,217228,868912,6472320,22,78,0.3836000105366111,SUCCESS,0.3836000105366111,1.7420999938622117,SUCCESS,1.7420999938622117,,SKIPPED (large size),,,SKIPPED (large size),
results/test_222277.json,222277,889114,6651660,22,78,0.4460999625734985,SUCCESS,0.4460999625734985,1.5709999715909362,SUCCESS,1.5709999715909362,,SKIPPED (large size),,,SKIPPED (large size),
results/test_227327.json,227327,909308,6834584,22,78,0.42230001417919993,SUCCESS,0.42230001417919993,1.3519000494852662,SUCCESS,1.3519000494852662,,SKIPPED (large size),,,SKIPPED (large size),
results/test_232376.json,232376,929504,7073662,22,78,0.30720001086592674,SUCCESS,0.30720001086592674,1.675299950875342,SUCCESS,1.675299950875342,,SKIPPED (large size),,,SKIPPED (large size),
results/test_237426.json,237426,949704,7220799,22,78,0.3719000378623605,SUCCESS,0.3719000378623605,1.8654000014066696,SUCCESS,1.8654000014066696,,SKIPPED (large size),,,SKIPPED (large size),
results/test_242475.json,242475,969901,7399972,22,78,0.32079999800771475,SUCCESS,0.32079999800771475,2.1028000046499074,SUCCESS,2.1028000046499074,,SKIPPED (large size),,,SKIPPED (large size),
results/test_247525.json,247525,990100,7591967,22,78,0.521100009791553,SUCCESS,0.521100009791553,1.4245999627746642,SUCCESS,1.4245999627746642,,SKIPPED (large size),,,SKIPPED (large size),
results/test_252574.json,252574,1010298,7815174,22,78,0.3274999908171594,SUCCESS,0.3274999908171594,1.0878000175580382,SUCCESS,1.0878000175580382,,SKIPPED (large size),,,SKIPPED (large size),
results/test_257624.json,257624,1030496,8003341,22,78,0.2618000144138932,SUCCESS,0.2618000144138932,1.7776000313460827,SUCCESS,1.7776000313460827,,SKIPPED (large size),,,SKIPPED (large size),
results/test_262673.json,262673,1050693,8239412,22,78,0.6193000008352101,SUCCESS,0.6193000008352101,1.9984999671578407,SUCCESS,1.9984999671578407,,SKIPPED (large size),,,SKIPPED (large size),
results/test_267723.json,267723,1070892,8460528,22,78,0.46930002281442285,SUCCESS,0.46930002281442285,1.326099969446659,SUCCESS,1.326099969446659,,SKIPPED (large size),,,SKIPPED (large size),
results/test_272772.json,272772,1091088,8724667,22,78,0.3739000530913472,SUCCESS,0.3739000530913472,1.5432999935001135,SUCCESS,1.5432999935001135,,SKIPPED (large size),,,SKIPPED (large size),
results/test_277822.json,277822,1111289,8911780,22,78,0.3654999891296029,SUCCESS,0.3654999891296029,1.7109000473283231,SUCCESS,1.7109000473283231,,SKIPPED (large size),,,SKIPPED (large size),
results/test_282871.json,282871,1131485,9047832,22,78,0.6305000279098749,SUCCESS,0.6305000279098749,1.549400039948523,SUCCESS,1.549400039948523,,SKIPPED (large size),,,SKIPPED (large size),
results/test_287921.json,287921,1151687,9211425,22,78,0.39010000182315707,SUCCESS,0.39010000182315707,1.491400005761534,SUCCESS,1.491400005761534,,SKIPPED (large size),,,SKIPPED (large size),
results/test_292970.json,292970,1171883,9354469,22,78,0.3440000000409782,SUCCESS,0.3440000000409782,1.617099973373115,SUCCESS,1.617099973373115,,SKIPPED (large size),,,SKIPPED (large size),
results/test_298020.json,298020,1192082,9524199,22,78,0.3417999832890928,SUCCESS,0.3417999832890928,1.5403000288642943,SUCCESS,1.5403000288642943,,SKIPPED (large size),,,SKIPPED (large size),
results/test_303069.json,303069,1212276,9710955,22,78,0.380899989977479,SUCCESS,0.380899989977479,1.416300015989691,SUCCESS,1.416300015989691,,SKIPPED (large size),,,SKIPPED (large size),
results/test_308119.json,308119,1232476,9899982,22,78,0.4727999912574887,SUCCESS,0.4727999912574887,1.3803000329062343,SUCCESS,1.3803000329062343,,SKIPPED (large size),,,SKIPPED (large size),
results/test_313168.json,313168,1252677,10068326,22,78,0.3519000019878149,SUCCESS,0.3519000019878149,1.485799963120371,SUCCESS,1.485799963120371,,SKIPPED (large size),,,SKIPPED (large size),
results/test_318218.json,318218,1272873,10232702,22,78,0.4542999668046832,SUCCESS,0.4542999668046832,1.4953999780118465,SUCCESS,1.4953999780118465,,SKIPPED (large size),,,SKIPPED (large size),
results/test_323267.json,323267,1293068,10450934,22,78,0.4263000446371734,SUCCESS,0.4263000446371734,1.7643000464886427,SUCCESS,1.7643000464886427,,SKIPPED (large size),,,SKIPPED (large size),
results/test_328317.json,328317,1313269,10617105,22,78,0.32869999995455146,SUCCESS,0.32869999995455146,1.7959000542759895,SUCCESS,1.7959000542759895,,SKIPPED (large size),,,SKIPPED (large size),
results/test_333366.json,333366,1333465,10820581,22,78,0.21510000806301832,SUCCESS,0.21510000806301832,1.403900037985295,SUCCESS,1.403900037985295,,SKIPPED (large size),,,SKIPPED (large size),
results/test_338416.json,338416,1353665,11024573,22,78,0.38889999268576503,SUCCESS,0.38889999268576503,1.3586999848484993,SUCCESS,1.3586999848484993,,SKIPPED (large size),,,SKIPPED (large size),
results/test_343465.json,343465,1373861,11265683,22,78,0.36860001273453236,SUCCESS,0.36860001273453236,1.4979999978095293,SUCCESS,1.4979999978095293,,SKIPPED (large size),,,SKIPPED (large size),
results/test_348515.json,348515,1394060,11475805,22,78,0.4162000259384513,SUCCESS,0.4162000259384513,1.2661999789997935,SUCCESS,1.2661999789997935,,SKIPPED (large size),,,SKIPPED (large size),
results/test_353564.json,353564,1414258,11644175,22,78,0.3095000283792615,SUCCESS,0.3095000283792615,1.4956999802961946,SUCCESS,1.4956999802961946,,SKIPPED (large size),,,SKIPPED (large size),
results/test_358614.json,358614,1434457,11810396,22,78,0.36919995909556746,SUCCESS,0.36919995909556746,1.6157000209204853,SUCCESS,1.6157000209204853,,SKIPPED (large size),,,SKIPPED (large size),
results/test_363663.json,363663,1454653,12008808,22,78,0.388599990401417,SUCCESS,0.388599990401417,1.747200032696128,SUCCESS,1.747200032696128,,SKIPPED (large size),,,SKIPPED (large size),
results/test_368713.json,368713,1474853,12187592,22,78,0.3869999782182276,SUCCESS,0.3869999782182276,1.4418999780900776,SUCCESS,1.4418999780900776,,SKIPPED (large size),,,SKIPPED (large size),
results/test_373762.json,373762,1495048,12385189,22,78,0.3102999762631953,SUCCESS,0.3102999762631953,1.3559999642893672,SUCCESS,1.3559999642893672,,SKIPPED (large size),,,SKIPPED (large size),
results/test_378812.json,378812,1515248,12591869,22,78,0.3157000173814595,SUCCESS,0.3157000173814595,1.524199964478612,SUCCESS,1.524199964478612,,SKIPPED (large size),,,SKIPPED (large size),
results/test_383861.json,383861,1535444,12822247,22,78,0.4026999813504517,SUCCESS,0.4026999813504517,1.64610001957044,SUCCESS,1.64610001957044,,SKIPPED (large size),,,SKIPPED (large size),
results/test_388911.json,388911,1555646,13074301,22,78,0.3462000167928636,SUCCESS,0.3462000167928636,1.429600000847131,SUCCESS,1.429600000847131,,SKIPPED (large size),,,SKIPPED (large size),
results/test_393960.json,393960,1575841,13250637,22,78,0.45600003795698285,SUCCESS,0.45600003795698285,1.4768000110052526,SUCCESS,1.4768000110052526,,SKIPPED (large size),,,SKIPPED (large size),
results/test_399010.json,399010,1596042,13465098,22,78,1.0163999977521598,SUCCESS,1.0163999977521598,1.963699993211776,SUCCESS,1.963699993211776,,SKIPPED (large size),,,SKIPPED (large size),
results/test_404059.json,404059,1616236,13684685,22,78,0.46880001900717616,SUCCESS,0.46880001900717616,1.3029000256210566,SUCCESS,1.3029000256210566,,SKIPPED (large size),,,SKIPPED (large size),
results/test_409109.json,409109,1636436,13953658,22,78,0.2694000140763819,SUCCESS,0.2694000140763819,1.8038999987766147,SUCCESS,1.8038999987766147,,SKIPPED (large size),,,SKIPPED (large size),
results/test_414158.json,414158,1656633,14153642,22,78,0.35960000241175294,SUCCESS,0.35960000241175294,1.5295000048354268,SUCCESS,1.5295000048354268,,SKIPPED (large size),,,SKIPPED (large size),
results/test_419208.json,419208,1676834,14397162,22,78,0.3218000056222081,SUCCESS,0.3218000056222081,0.9886000188998878,SUCCESS,0.9886000188998878,,SKIPPED (large size),,,SKIPPED (large size),
results/test_424257.json,424257,1697030,14663210,22,78,0.25729998014867306,SUCCESS,0.25729998014867306,1.1424000258557498,SUCCESS,1.1424000258557498,,SKIPPED (large size),,,SKIPPED (large size),
results/test_429307.json,429307,1717228,14951694,22,78,0.2549999626353383,SUCCESS,0.2549999626353383,1.4604000025428832,SUCCESS,1.4604000025428832,,SKIPPED (large size),,,SKIPPED (large size),
results/test_434356.json,434356,1737424,15194444,22,78,0.42719999328255653,SUCCESS,0.42719999328255653,1.5525000053457916,SUCCESS,1.5525000053457916,,SKIPPED (large size),,,SKIPPED (large size),
results/test_439406.json,439406,1757625,15344454,22,78,0.2992999507114291,SUCCESS,0.2992999507114291,1.5934999682940543,SUCCESS,1.5934999682940543,,SKIPPED (large size),,,SKIPPED (large size),
results/test_444455.json,444455,1777820,15500340,22,78,0.2864000271074474,SUCCESS,0.2864000271074474,1.4454000047408044,SUCCESS,1.4454000047408044,,SKIPPED (large size),,,SKIPPED (large size),
results/test_449505.json,449505,1798021,15695726,22,78,0.41259999852627516,SUCCESS,0.41259999852627516,1.5005000168457627,SUCCESS,1.5005000168457627,,SKIPPED (large size),,,SKIPPED (large size),
results/test_454554.json,454554,1818217,15851806,22,78,0.291300006210804,SUCCESS,0.291300006210804,1.0731000220403075,SUCCESS,1.0731000220403075,,SKIPPED (large size),,,SKIPPED (large size),
results/test_459604.json,459604,1838417,16051233,22,78,0.4222000134177506,SUCCESS,0.4222000134177506,1.505599997472018,SUCCESS,1.505599997472018,,SKIPPED (large size),,,SKIPPED (large size),
results/test_464653.json,464653,1858612,16238608,22,78,0.29799999902024865,SUCCESS,0.29799999902024865,1.2401000130921602,SUCCESS,1.2401000130921602,,SKIPPED (large size),,,SKIPPED (large size),
results/test_469703.json,469703,1878812,16468230,22,78,0.44869998237118125,SUCCESS,0.44869998237118125,1.6220000106841326,SUCCESS,1.6220000106841326,,SKIPPED (large size),,,SKIPPED (large size),
results/test_474752.json,474752,1899009,16663752,22,78,0.34169998252764344,SUCCESS,0.34169998252764344,1.5233000158332288,SUCCESS,1.5233000158332288,,SKIPPED (large size),,,SKIPPED (large size),
results/test_479802.json,479802,1919208,16859330,22,78,0.5038000526838005,SUCCESS,0.5038000526838005,1.568000006955117,SUCCESS,1.568000006955117,,SKIPPED (large size),,,SKIPPED (large size),
results/test_484851.json,484851,1939405,17074057,22,78,0.34880003659054637,SUCCESS,0.34880003659054637,1.76910002483055,SUCCESS,1.76910002483055,,SKIPPED (large size),,,SKIPPED (large size),
results/test_489901.json,489901,1959604,17291937,22,78,0.31179998768493533,SUCCESS,0.31179998768493533,2.4688999983482063,SUCCESS,2.4688999983482063,,SKIPPED (large size),,,SKIPPED (large size),
results/test_494950.json,494950,1979801,17512999,22,78,0.36669999826699495,SUCCESS,0.36669999826699495,1.8134000129066408,SUCCESS,1.8134000129066408,,SKIPPED (large size),,,SKIPPED (large size),
results/test_500000.json,500000,2000002,17760087,22,78,0.5626999773085117,SUCCESS,0.5626999773085117,1.6354999970644712,SUCCESS,1.6354999970644712,,SKIPPED (large size),,,SKIPPED (large size),
